retraction_doi,retraction_title,retraction_year,retraction_abstract,original_doi,original_title,original_year,container_title,publisher,subject,open_access_original,open_access_notice,method_signal
10.3390/v14051011,"RETRACTED: Jiang, H.; Mei, Y.-F. SARS–CoV–2 Spike Impairs DNA Damage Repair and Inhibits V(D)J Recombination In Vitro. Viruses 2021, 13, 2056",2022,<jats:p>The published article [...]</jats:p>,10.3390/v13102056,RETRACTED: SARS–CoV–2 Spike Impairs DNA Damage Repair and Inhibits V(D)J Recombination In Vitro,2021,Viruses,MDPI AG,,True,True,False
10.3892/etm.2025.12872,[Retracted] MicroRNA‑432‑5p inhibits cell migration and invasion by targeting CXCL5 in colorectal cancer,2025,,10.3892/etm.2021.9732,MicroRNA‑432‑5p inhibits cell migration and invasion by targeting CXCL5 in colorectal cancer,2021,Experimental and Therapeutic Medicine,Spandidos Publications,,False,False,False
10.3892/ijmm.2024.5382,"[Retracted] Downregulation of CKS1B restrains the proliferation, migration, invasion and angiogenesis of retinoblastoma cells through the MEK/ERK signaling pathway",2024,,10.3892/ijmm.2019.4183,"Downregulation of CKS1B restrains the proliferation, migration, invasion and angiogenesis of retinoblastoma cells through the MEK/ERK signaling pathway",2019,International Journal of Molecular Medicine,Spandidos Publications,,False,False,False
10.1016/j.jece.2025.117627,WITHDRAWN: Mechanisms and environmental implications of strontium distribution in bentonite-colloid-water systems,2025,,10.1016/j.jece.2025.117627,WITHDRAWN: Mechanisms and environmental implications of strontium distribution in bentonite-colloid-water systems,2025,Journal of Environmental Chemical Engineering,Elsevier BV,,False,False,False
10.1016/j.jelechem.2023.117970,Retraction notice to “4-dimethylaminopyridine: Discovery of a co-reactant system providing outstanding and reliable emission in electrochemiluminescence” [J. Electroanal. Chem. 921 (2022) 116507],2024,,10.1016/j.jelechem.2022.116507,RETRACTED: 4-dimethylaminopyridine: Discovery of a co-reactant system providing outstanding and reliable emission in electrochemiluminescence,2022,Journal of Electroanalytical Chemistry,Elsevier BV,,False,False,False
10.1016/j.jenvman.2025.125254,Retraction notice to “Sustainability with environmental policy stringency and financial development for green technological innovations: Evidence from Sub-Saharan Africa” [J. Environ. Manag. 373 (2025) 123429],2025,,10.1016/j.jenvman.2024.123429,RETRACTED: Sustainability with environmental policy stringency and financial development for green technological innovations: Evidence from Sub-Saharan Africa,2025,Journal of Environmental Management,Elsevier BV,,False,False,False
10.1016/j.jogc.2024.102597,SOGC Guideline Retirement Notice No. 8,2024,,10.1016/j.jogc.2024.102597,SOGC Guideline Retirement Notice No. 8,2024,Journal of Obstetrics and Gynaecology Canada,Elsevier BV,,False,False,False
10.1016/j.jorganchem.2013.04.012,"WITHDRAWN: Optimized Structures and Ring Strain Energies of Isoelectronic Homo- and Heterogermiranes c-AX2GeH2GeH2q (A/q = Ga/–1, Ge/0, As/+1): Variable Trends Across Triads",2013,,10.1016/j.jorganchem.2013.04.012,"WITHDRAWN: Optimized Structures and Ring Strain Energies of Isoelectronic Homo- and Heterogermiranes c-AX2GeH2GeH2q (A/q = Ga/–1, Ge/0, As/+1): Variable Trends Across Triads",2013,Journal of Organometallic Chemistry,Elsevier BV,,False,False,False
10.1016/j.jphotobiol.2020.112007,"WITHDRAWN: Synthesis 6%Mn/ZnO as super-rapid-adsorbent-photocatalyst (SRAP): remove azo dyes in darkness and under visible light, adsorption isotherms and kinetics study",2020,,10.1016/j.jphotobiol.2020.112007,"WITHDRAWN: Synthesis 6%Mn/ZnO as super-rapid-adsorbent-photocatalyst (SRAP): remove azo dyes in darkness and under visible light, adsorption isotherms and kinetics study",2020,Journal of Photochemistry and Photobiology B: Biology,Elsevier BV,,False,False,False
10.1016/j.jpolmod.2006.04.015,Erratum to “Economic reform when institutional quality is weak: The case of the Maghreb” [J. Policy Model. 29 (1) (2007) 65–79],2007,,10.1016/j.jpolmod.2006.04.007,WITHDRAWN: Economic reform when institutional quality is weak: The case of the Maghreb,2007,Journal of Policy Modeling,Elsevier BV,,False,False,False
10.1016/j.jpra.2020.07.002,WITHDRAWN: A ‘Sea anemone’ onychomatricoma,2020,,10.1016/j.jpra.2020.07.002,WITHDRAWN: A ‘Sea anemone’ onychomatricoma,2020,JPRAS Open,Elsevier BV,,True,True,False
10.1016/j.jpsychires.2024.05.029,RETRACTED: Left hemisphere lateralization of the limbic system and frontoparietal network (FPN) correlates with positive and negative symptom improvement following cannabidiol (CBD) administration in psychosis and ultra-high risk (UHR) populations: A voxel-wise meta-analysis,2024,,10.1016/j.jpsychires.2024.05.029,RETRACTED: Left hemisphere lateralization of the limbic system and frontoparietal network (FPN) correlates with positive and negative symptom improvement following cannabidiol (CBD) administration in psychosis and ultra-high risk (UHR) populations: A voxel-wise meta-analysis,2024,Journal of Psychiatric Research,Elsevier BV,,False,False,False
10.1016/j.jrm.2010.01.007,"WITHDRAWN: Création du Comité interministériel du handicap, 4 novembre 2009",2010,,10.1016/j.jrm.2010.01.007,"WITHDRAWN: Création du Comité interministériel du handicap, 4 novembre 2009",2010,Journal de Réadaptation Médicale : Pratique et Formation en Médecine Physique et de Réadaptation,Elsevier BV,,False,False,False
10.1016/j.jsbmb.2012.06.003,WITHDRAWN: Expression and functional characterization of guanylyl cyclase C receptor in HepG2 cells: Two-step regulation by dexamethasone and hepatocyte nuclear factor 4 (HNF4),2012,,10.1016/j.jsbmb.2012.06.003,WITHDRAWN: Expression and functional characterization of guanylyl cyclase C receptor in HepG2 cells: Two-step regulation by dexamethasone and hepatocyte nuclear factor 4 (HNF4),2012,The Journal of Steroid Biochemistry and Molecular Biology,Elsevier BV,,False,False,False
10.1016/j.jscs.2015.04.001,WITHDRAWN: Multi-walled carbon nanotube-acetophenone oxime functionalized copolymer–carbon paste electrode for potentiometric determination of silver (I) ion,2015,,10.1016/j.jscs.2015.04.001,WITHDRAWN: Multi-walled carbon nanotube-acetophenone oxime functionalized copolymer–carbon paste electrode for potentiometric determination of silver (I) ion,2015,Journal of Saudi Chemical Society,Springer Science and Business Media LLC,,False,False,False
10.1016/j.jsps.2017.04.025,RETRACTED: Melatonin alleviates acute spinal cord injury in rats through promoting on progenitor cells proliferation,2017,,10.1016/j.jsps.2017.04.025,RETRACTED: Melatonin alleviates acute spinal cord injury in rats through promoting on progenitor cells proliferation,2017,Saudi Pharmaceutical Journal,Springer Science and Business Media LLC,,False,False,False
10.1016/j.jsps.2017.04.031,Withdrawn: The effects of MiR-223 on the sensitivity of non-small cell lung cancer cells to erlotinib and its underlying mechanisms,2017,,10.1016/j.jsps.2017.04.031,Withdrawn: The effects of MiR-223 on the sensitivity of non-small cell lung cancer cells to erlotinib and its underlying mechanisms,2017,Saudi Pharmaceutical Journal,Springer Science and Business Media LLC,,False,False,False
10.1016/j.jvcir.2019.102677,WITHDRAWN: Bayesian Deep Convolutional Neural Network for SMS Quality Analysis,2019,,10.1016/j.jvcir.2019.102677,WITHDRAWN: Bayesian Deep Convolutional Neural Network for SMS Quality Analysis,2019,Journal of Visual Communication and Image Representation,Elsevier BV,,False,False,False
10.1016/j.lana.2025.101286,"Retraction notice to Effect of early treatment with metformin on risk of emergency care and hospitalization among patients with COVID-19: the TOGETHER randomized platform clinical trial [The Lancet Regional Health–Americas Volume 6, February 2022, 100142]",2025,,10.1016/j.lana.2021.100142,RETRACTED: Effect of early treatment with metformin on risk of emergency care and hospitalization among patients with COVID-19: The TOGETHER randomized platform clinical trial,2022,The Lancet Regional Health - Americas,Elsevier BV,,True,False,False
10.1016/j.lfs.2021.119339,WITHDRAWN: fluid exosomes in paraneoplastic and autoimmune encephalitis: A possible feedback in cancer development,2021,,10.1016/j.lfs.2021.119339,WITHDRAWN: fluid exosomes in paraneoplastic and autoimmune encephalitis: A possible feedback in cancer development,2021,Life Sciences,Elsevier BV,,False,False,False
10.1016/j.lfs.2024.122773,Retraction notice to “Inhibition of CD73 using folate targeted nanoparticles carrying anti-CD73 siRNA potentiates anticancer efficacy of Dinaciclib” [Life Sci. 259 (2020) 118150],2024,,10.1016/j.lfs.2020.118150,RETRACTED: Inhibition of CD73 using folate targeted nanoparticles carrying anti-CD73 siRNA potentiates anticancer efficacy of Dinaciclib,2020,Life Sciences,Elsevier BV,,False,False,False
10.1016/j.limno.2023.126120,WITHDRAWN: Geographically-driven shifts in land use influence planktonic community patterns in the Inner Mongolian Plateau lakes,2023,,10.1016/j.limno.2023.126120,WITHDRAWN: Geographically-driven shifts in land use influence planktonic community patterns in the Inner Mongolian Plateau lakes,2023,Limnologica,Elsevier BV,,False,False,False
10.1016/j.liver.2021.100053,RETRACTED: Evaluation of procalcitonin (PCT) as a marker of infection in early post living donated liver transplant period,2022,,10.1016/j.liver.2021.100053,RETRACTED: Evaluation of procalcitonin (PCT) as a marker of infection in early post living donated liver transplant period,2022,Journal of Liver Transplantation,Elsevier BV,,False,False,False
10.1016/j.lpm.2020.104032,WITHDRAWN: Cutaneous IgA vasculitis flare-ups associated with intake of red wine,2020,,10.1016/j.lpm.2020.104032,WITHDRAWN: Cutaneous IgA vasculitis flare-ups associated with intake of red wine,2020,La Presse Médicale,Elsevier BV,,False,False,False
10.1016/j.lwt.2019.108331,"Retraction notice to ""Enhancing the lipolysis of feta-type cheese made from ultrafiltered cow's milk""",2019,,10.1016/j.lwt.2017.03.001,RETRACTED: Enhancing the lipolysis of feta-type cheese made from ultrafiltered cow's milk,2017,LWT,Elsevier BV,,False,False,False
10.1016/j.lwt.2021.110972,Retraction notice to “Effect of wheat bran sourdough with exopolysaccharide producing Lactobacillus plantarum (NR_104573.1) on quality of pan bread during shelf life” [LWT - Food Science and Technology 111 (2019) 158–166],2021,,10.1016/j.lwt.2019.05.025,RETRACTED: Effect of wheat bran sourdough with exopolysaccharide producing Lactobacillus plantarum (NR_104573.1) on quality of pan bread during shelf life,2019,LWT,Elsevier BV,,False,False,False
10.1016/j.matchemphys.2005.04.003,WITHDRAWN: Synthesis of Sr0.5Ba0.5Nb2O6 by citrate gel method,2005,,10.1016/j.matchemphys.2005.04.003,WITHDRAWN: Synthesis of Sr0.5Ba0.5Nb2O6 by citrate gel method,2005,Materials Chemistry and Physics,Elsevier BV,,False,False,False
10.1016/j.matchemphys.2019.122460,WITHDRAWN: Facile synthesis of Pt nanocrystals with controllable nanostructures and dominant facets as highly active electrocatalysts for ethanol and ethylene glycol oxidation,2019,,10.1016/j.matchemphys.2019.122460,WITHDRAWN: Facile synthesis of Pt nanocrystals with controllable nanostructures and dominant facets as highly active electrocatalysts for ethanol and ethylene glycol oxidation,2019,Materials Chemistry and Physics,Elsevier BV,,False,False,False
10.1016/j.matcom.2021.07.017,"RETRACTED: Motion of hybrid nanofluid
                    <mml:math xmlns:mml=""http://www.w3.org/1998/Math/MathML"" display=""inline"" id=""d1e390"" altimg=""si3.svg"">
                      <mml:mrow>
                        <mml:mo>(</mml:mo>
                        <mml:mtext>MnZnF</mml:mtext>
                        <mml:msub>
                          <mml:mrow>
                            <mml:mi mathvariant=""normal"">e</mml:mi>
                          </mml:mrow>
                          <mml:mrow>
                            <mml:mn>2</mml:mn>
                          </mml:mrow>
                        </mml:msub>
                        <mml:msub>
                          <mml:mrow>
                            <mml:mi mathvariant=""normal"">O</mml:mi>
                          </mml:mrow>
                          <mml:mrow>
                            <mml:mn>4</mml:mn>
                          </mml:mrow>
                        </mml:msub>
                        <mml:mtext>–NiZnF</mml:mtext>
                        <mml:msub>
                          <mml:mrow>
                            <mml:mi mathvariant=""normal"">e</mml:mi>
                          </mml:mrow>
                          <mml:mrow>
                            <mml:mn>2</mml:mn>
                          </mml:mrow>
                        </mml:msub>
                        <mml:msub>
                          <mml:mrow>
                            <mml:mi mathvariant=""normal"">O</mml:mi>
                          </mml:mrow>
                          <mml:mrow>
                            <mml:mn>4</mml:mn>
                          </mml:mrow>
                        </mml:msub>
                        <mml:mtext>–</mml:mtext>
                        <mml:msub>
                          <mml:mrow>
                            <mml:mi mathvariant=""normal"">H</mml:mi>
                          </mml:mrow>
                          <mml:mrow>
                            <mml:mn>2</mml:mn>
                          </mml:mrow>
                        </mml:msub>
                        <mml:mi mathvariant=""normal"">O</mml:mi>
                        <mml:mo>)</mml:mo>
                      </mml:mrow>
                    </mml:math>
                    with homogeneous–heterogeneous reaction: Marangoni convection",2021,,10.1016/j.matcom.2021.07.017,"RETRACTED: Motion of hybrid nanofluid
                    <mml:math xmlns:mml=""http://www.w3.org/1998/Math/MathML"" display=""inline"" id=""d1e390"" altimg=""si3.svg"">
                      <mml:mrow>
                        <mml:mo>(</mml:mo>
                        <mml:mtext>MnZnF</mml:mtext>
                        <mml:msub>
                          <mml:mrow>
                            <mml:mi mathvariant=""normal"">e</mml:mi>
                          </mml:mrow>
                          <mml:mrow>
                            <mml:mn>2</mml:mn>
                          </mml:mrow>
                        </mml:msub>
                        <mml:msub>
                          <mml:mrow>
                            <mml:mi mathvariant=""normal"">O</mml:mi>
                          </mml:mrow>
                          <mml:mrow>
                            <mml:mn>4</mml:mn>
                          </mml:mrow>
                        </mml:msub>
                        <mml:mtext>–NiZnF</mml:mtext>
                        <mml:msub>
                          <mml:mrow>
                            <mml:mi mathvariant=""normal"">e</mml:mi>
                          </mml:mrow>
                          <mml:mrow>
                            <mml:mn>2</mml:mn>
                          </mml:mrow>
                        </mml:msub>
                        <mml:msub>
                          <mml:mrow>
                            <mml:mi mathvariant=""normal"">O</mml:mi>
                          </mml:mrow>
                          <mml:mrow>
                            <mml:mn>4</mml:mn>
                          </mml:mrow>
                        </mml:msub>
                        <mml:mtext>–</mml:mtext>
                        <mml:msub>
                          <mml:mrow>
                            <mml:mi mathvariant=""normal"">H</mml:mi>
                          </mml:mrow>
                          <mml:mrow>
                            <mml:mn>2</mml:mn>
                          </mml:mrow>
                        </mml:msub>
                        <mml:mi mathvariant=""normal"">O</mml:mi>
                        <mml:mo>)</mml:mo>
                      </mml:mrow>
                    </mml:math>
                    with homogeneous–heterogeneous reaction: Marangoni convection",2021,Mathematics and Computers in Simulation,Elsevier BV,,False,False,False
10.1016/j.matpr.2020.02.352,RETRACTED: Ecofriendly energy efficient welding of aluminium matrix composites for aerospace applications: A state of art review,2020,,10.1016/j.matpr.2020.02.352,RETRACTED: Ecofriendly energy efficient welding of aluminium matrix composites for aerospace applications: A state of art review,2020,Materials Today: Proceedings,Elsevier BV,,False,False,False
10.1016/j.matpr.2020.09.361,WITHDRAWN: Dimension effect on the seismic behaviour of column by varying effective length-depth ratios,2020,,10.1016/j.matpr.2020.09.361,WITHDRAWN: Dimension effect on the seismic behaviour of column by varying effective length-depth ratios,2020,Materials Today: Proceedings,Elsevier BV,,False,False,False
10.1016/j.matpr.2020.09.440,WITHDRAWN: A new approach to analysis of stock marketing using non-linear differential equations,2020,,10.1016/j.matpr.2020.09.440,WITHDRAWN: A new approach to analysis of stock marketing using non-linear differential equations,2020,Materials Today: Proceedings,Elsevier BV,,False,False,False
10.1016/j.matpr.2020.09.541,WITHDRAWN: PIC microcontroller based development of air quality improvement system for automobiles,2020,,10.1016/j.matpr.2020.09.541,WITHDRAWN: PIC microcontroller based development of air quality improvement system for automobiles,2020,Materials Today: Proceedings,Elsevier BV,,False,False,False
10.1016/j.matpr.2020.09.602,WITHDRAWN: A review on the use of socially assistive robots in education and elderly care,2020,,10.1016/j.matpr.2020.09.602,WITHDRAWN: A review on the use of socially assistive robots in education and elderly care,2020,Materials Today: Proceedings,Elsevier BV,,False,False,False
10.1016/j.matpr.2020.10.273,WITHDRAWN: Hybrid clustering algorithm to process big data using firefly optimization mechanism,2020,,10.1016/j.matpr.2020.10.273,WITHDRAWN: Hybrid clustering algorithm to process big data using firefly optimization mechanism,2020,Materials Today: Proceedings,Elsevier BV,,False,False,False
10.1016/j.matpr.2020.10.868,WITHDRAWN: Cost efficient tool for cloud storage services,2021,,10.1016/j.matpr.2020.10.868,WITHDRAWN: Cost efficient tool for cloud storage services,2021,Materials Today: Proceedings,Elsevier BV,,False,False,False
10.1016/j.matpr.2020.11.140,WITHDRAWN: Comparative analysis on low power SRAMs,2020,,10.1016/j.matpr.2020.11.140,WITHDRAWN: Comparative analysis on low power SRAMs,2020,Materials Today: Proceedings,Elsevier BV,,False,False,False
10.1016/j.matpr.2020.11.326,WITHDRAWN: Power algorithm to improve the IoT device for lightweight cryptography applications,2020,,10.1016/j.matpr.2020.11.326,WITHDRAWN: Power algorithm to improve the IoT device for lightweight cryptography applications,2020,Materials Today: Proceedings,Elsevier BV,,False,False,False
10.1016/j.matpr.2020.11.484,WITHDRAWN: Systematic investigation on Multi-Class skin cancer categorization using machine learning approach,2020,,10.1016/j.matpr.2020.11.484,WITHDRAWN: Systematic investigation on Multi-Class skin cancer categorization using machine learning approach,2020,Materials Today: Proceedings,Elsevier BV,,False,False,False
10.1016/j.matpr.2020.11.490,WITHDRAWN: Electromagnetic based ultra-wide band impulse radar vital sign monitoring system,2020,,10.1016/j.matpr.2020.11.490,WITHDRAWN: Electromagnetic based ultra-wide band impulse radar vital sign monitoring system,2020,Materials Today: Proceedings,Elsevier BV,,False,False,False
10.1016/j.matpr.2020.11.546,WITHDRAWN: A review on electrical discharge machining and its characterization,2021,,10.1016/j.matpr.2020.11.546,WITHDRAWN: A review on electrical discharge machining and its characterization,2021,Materials Today: Proceedings,Elsevier BV,,False,False,False
10.1016/j.matpr.2020.12.141,WITHDRAWN: Thermohaline convection in micropolar ferromagnetic fluid with Soret effect and sparsely distributed porous medium: A Brinkman model,2021,,10.1016/j.matpr.2020.12.141,WITHDRAWN: Thermohaline convection in micropolar ferromagnetic fluid with Soret effect and sparsely distributed porous medium: A Brinkman model,2021,Materials Today: Proceedings,Elsevier BV,,False,False,False
10.1016/j.matpr.2020.12.440,WITHDRAWN: Connectedness of Julia sets of quadratic polynomials,2021,,10.1016/j.matpr.2020.12.440,WITHDRAWN: Connectedness of Julia sets of quadratic polynomials,2021,Materials Today: Proceedings,Elsevier BV,,False,False,False
10.1016/j.matpr.2020.12.865,WITHDRAWN: Heart disease and optimal prediction of attacks using hybrid machine learning algorithm: A survey,2021,,10.1016/j.matpr.2020.12.865,WITHDRAWN: Heart disease and optimal prediction of attacks using hybrid machine learning algorithm: A survey,2021,Materials Today: Proceedings,Elsevier BV,,False,False,False
10.1016/j.matpr.2021.01.049,WITHDRAWN: Mechanical properties on INCONEL 800H alloy by TIG welding process,2021,,10.1016/j.matpr.2021.01.049,WITHDRAWN: Mechanical properties on INCONEL 800H alloy by TIG welding process,2021,Materials Today: Proceedings,Elsevier BV,,False,False,False
10.1016/j.matpr.2021.01.061,WITHDRAWN: An effective text mining approach for product safety surveillance using Latent semantic Dirichlet Allocation,2021,,10.1016/j.matpr.2021.01.061,WITHDRAWN: An effective text mining approach for product safety surveillance using Latent semantic Dirichlet Allocation,2021,Materials Today: Proceedings,Elsevier BV,,False,False,False
10.1016/j.matpr.2021.01.155,WITHDRAWN: Experimental investigation of AA8011 metal matrix composite using grey relational analysis by WEDM,2021,,10.1016/j.matpr.2021.01.155,WITHDRAWN: Experimental investigation of AA8011 metal matrix composite using grey relational analysis by WEDM,2021,Materials Today: Proceedings,Elsevier BV,,False,False,False
10.1016/j.matpr.2021.01.177,WITHDRAWN: IoT enabled modulated residential surveillance system using Fuzzy logic,2021,,10.1016/j.matpr.2021.01.177,WITHDRAWN: IoT enabled modulated residential surveillance system using Fuzzy logic,2021,Materials Today: Proceedings,Elsevier BV,,False,False,False
10.1016/j.matpr.2021.01.232,WITHDRAWN: Metaheuristic energy efficient protocol for heterogeneous WSN,2021,,10.1016/j.matpr.2021.01.232,WITHDRAWN: Metaheuristic energy efficient protocol for heterogeneous WSN,2021,Materials Today: Proceedings,Elsevier BV,,False,False,False
10.1016/j.matpr.2021.01.477,WITHDRAWN: SSA-RBFNN strategy for optimum framework for energy management in Grid-Connected smart grid infrastructure modeling,2021,,10.1016/j.matpr.2021.01.477,WITHDRAWN: SSA-RBFNN strategy for optimum framework for energy management in Grid-Connected smart grid infrastructure modeling,2021,Materials Today: Proceedings,Elsevier BV,,False,False,False
10.1016/j.matpr.2021.01.496,WITHDRAWN: Detecting the outliers in high dimensional datasets using poisson regression,2021,,10.1016/j.matpr.2021.01.496,WITHDRAWN: Detecting the outliers in high dimensional datasets using poisson regression,2021,Materials Today: Proceedings,Elsevier BV,,False,False,False
10.1016/j.matpr.2021.01.584,WITHDRAWN: Application of RFID technology in Library: A view,2021,,10.1016/j.matpr.2021.01.584,WITHDRAWN: Application of RFID technology in Library: A view,2021,Materials Today: Proceedings,Elsevier BV,,False,False,False
10.1016/j.matpr.2021.01.690,WITHDRAWN: Design and analysis of ML-VSC based SMES with improved power quality features,2021,,10.1016/j.matpr.2021.01.690,WITHDRAWN: Design and analysis of ML-VSC based SMES with improved power quality features,2021,Materials Today: Proceedings,Elsevier BV,,False,False,False
10.1016/j.matpr.2021.01.753,WITHDRAWN: Development of internet of things and cloud based applications using Kivy for mobile and smartphone integration,2021,,10.1016/j.matpr.2021.01.753,WITHDRAWN: Development of internet of things and cloud based applications using Kivy for mobile and smartphone integration,2021,Materials Today: Proceedings,Elsevier BV,,False,False,False
10.1016/j.matpr.2021.01.839,WITHDRAWN: Modelling of factors influencing behaviour based safety in MSMEs: A TISM approach,2021,,10.1016/j.matpr.2021.01.839,WITHDRAWN: Modelling of factors influencing behaviour based safety in MSMEs: A TISM approach,2021,Materials Today: Proceedings,Elsevier BV,,False,False,False
10.1016/j.matpr.2021.02.181,WITHDRAWN: ADP efficient 4-level DWPT using approximation,2021,,10.1016/j.matpr.2021.02.181,WITHDRAWN: ADP efficient 4-level DWPT using approximation,2021,Materials Today: Proceedings,Elsevier BV,,False,False,False
10.1016/j.matpr.2021.02.206,WITHDRAWN: Internal fault diagnosis of power transformer using artificial neural network,2021,,10.1016/j.matpr.2021.02.206,WITHDRAWN: Internal fault diagnosis of power transformer using artificial neural network,2021,Materials Today: Proceedings,Elsevier BV,,False,False,False
10.1016/j.matpr.2021.02.236,WITHDRAWN: Minimizing network traffic overload and packet loss in wireless asynchronous traffic mode using switching model with adopted multiple access control approach,2021,,10.1016/j.matpr.2021.02.236,WITHDRAWN: Minimizing network traffic overload and packet loss in wireless asynchronous traffic mode using switching model with adopted multiple access control approach,2021,Materials Today: Proceedings,Elsevier BV,,False,False,False
10.1016/j.matpr.2021.02.534,WITHDRAWN: Development of a remote health care wireless sensor network based on wireless spread spectrum communication networks,2021,,10.1016/j.matpr.2021.02.534,WITHDRAWN: Development of a remote health care wireless sensor network based on wireless spread spectrum communication networks,2021,Materials Today: Proceedings,Elsevier BV,,True,True,False
10.1016/j.matpr.2021.03.140,WITHDRAWN: Energy efficient 2 tier data aggregation scheme in-Sensor networks,2021,,10.1016/j.matpr.2021.03.140,WITHDRAWN: Energy efficient 2 tier data aggregation scheme in-Sensor networks,2021,Materials Today: Proceedings,Elsevier BV,,False,False,False
10.1016/j.matpr.2021.03.234,WITHDRAWN: The evaluating of good governance practices in Iraqi local administrations,2021,,10.1016/j.matpr.2021.03.234,WITHDRAWN: The evaluating of good governance practices in Iraqi local administrations,2021,Materials Today: Proceedings,Elsevier BV,,False,False,False
10.1016/j.matpr.2021.03.255,WITHDRAWN: Paddy straw procurement challenges and its effect on cost of power generation,2021,,10.1016/j.matpr.2021.03.255,WITHDRAWN: Paddy straw procurement challenges and its effect on cost of power generation,2021,Materials Today: Proceedings,Elsevier BV,,False,False,False
10.1016/j.matpr.2021.03.312,WITHDRAWN: An effective analytics of third party auditing and Trust architectures for integrity in cloud environment,2021,,10.1016/j.matpr.2021.03.312,WITHDRAWN: An effective analytics of third party auditing and Trust architectures for integrity in cloud environment,2021,Materials Today: Proceedings,Elsevier BV,,False,False,False
10.1016/j.matpr.2021.03.347,WITHDRAWN: Pythagorean fuzzy multi-criteria decision making and its application in fitting assembly,2021,,10.1016/j.matpr.2021.03.347,WITHDRAWN: Pythagorean fuzzy multi-criteria decision making and its application in fitting assembly,2021,Materials Today: Proceedings,Elsevier BV,,False,False,False
10.1016/j.matpr.2021.03.356,WITHDRAWN: Smart parking system with real time scheduling using intelligent controller,2021,,10.1016/j.matpr.2021.03.356,WITHDRAWN: Smart parking system with real time scheduling using intelligent controller,2021,Materials Today: Proceedings,Elsevier BV,,False,False,False
10.1016/j.matpr.2021.03.521,WITHDRAWN: Determination of ampicillin in pharmaceutical preparations by molecularly imprinted polymer in PVC matrix membrane,2021,,10.1016/j.matpr.2021.03.521,WITHDRAWN: Determination of ampicillin in pharmaceutical preparations by molecularly imprinted polymer in PVC matrix membrane,2021,Materials Today: Proceedings,Elsevier BV,,False,False,False
10.1016/j.matpr.2021.03.670,WITHDRAWN: Effects of Di Tertiary Butyl Ether fuel additives on diesel engine performance and emission characteristics using bio diesel,2021,,10.1016/j.matpr.2021.03.670,WITHDRAWN: Effects of Di Tertiary Butyl Ether fuel additives on diesel engine performance and emission characteristics using bio diesel,2021,Materials Today: Proceedings,Elsevier BV,,False,False,False
10.1016/j.matpr.2021.04.625,WITHDRAWN: Detecting of climatic drought by combination geo-information system and remote sensing in semi-arid zones: A case study,2021,,10.1016/j.matpr.2021.04.625,WITHDRAWN: Detecting of climatic drought by combination geo-information system and remote sensing in semi-arid zones: A case study,2021,Materials Today: Proceedings,Elsevier BV,,False,False,False
10.1016/j.matpr.2021.05.154,WITHDRAWN: Physicochemical investigation on Cu-doped Alumina prepared by hydrothermal methods,2021,,10.1016/j.matpr.2021.05.154,WITHDRAWN: Physicochemical investigation on Cu-doped Alumina prepared by hydrothermal methods,2021,Materials Today: Proceedings,Elsevier BV,,False,False,False
10.1016/j.matpr.2021.05.560,WITHDRAWN: Influence of TOC and clay minerals on sedimentation process in Iraqi marine sediments,2021,,10.1016/j.matpr.2021.05.560,WITHDRAWN: Influence of TOC and clay minerals on sedimentation process in Iraqi marine sediments,2021,Materials Today: Proceedings,Elsevier BV,,False,False,False
10.1016/j.matpr.2021.06.003,WITHDRAWN: Optimization of the processing parameters and characterization of hybrid geopolymer foam,2021,,10.1016/j.matpr.2021.06.003,WITHDRAWN: Optimization of the processing parameters and characterization of hybrid geopolymer foam,2021,Materials Today: Proceedings,Elsevier BV,,False,False,False
10.1016/j.matpr.2021.10.230,WITHDRAWN: Sustainability in startups: Constraints and futuristic research,2021,,10.1016/j.matpr.2021.10.230,WITHDRAWN: Sustainability in startups: Constraints and futuristic research,2021,Materials Today: Proceedings,Elsevier BV,,False,False,False
10.1016/j.matpr.2021.12.136,WITHDRAWN: Analyzing of mechanical properties and microstructure of friction stir welded AZ31 magnesium alloy joint,2021,,10.1016/j.matpr.2021.12.136,WITHDRAWN: Analyzing of mechanical properties and microstructure of friction stir welded AZ31 magnesium alloy joint,2021,Materials Today: Proceedings,Elsevier BV,,False,False,False
10.1016/j.micpro.2020.103347,RETRACTED: Implantable network advertising video marketing based on FPGA and Sobel Algorithm,2021,,10.1016/j.micpro.2020.103347,RETRACTED: Implantable network advertising video marketing based on FPGA and Sobel Algorithm,2021,Microprocessors and Microsystems,Elsevier BV,,False,False,False
10.1016/j.micpro.2020.103420,WITHDRAWN: Weblog Fuzzy Clustering Algorithm based on Convolutional Neural Network,2020,,10.1016/j.micpro.2020.103420,WITHDRAWN: Weblog Fuzzy Clustering Algorithm based on Convolutional Neural Network,2020,Microprocessors and Microsystems,Elsevier BV,,False,False,False
10.1016/j.micpro.2020.103473,WITHDRAWN: Sea area remote sensing monitoring based on advanced flight control and autonomous control of drone clusters,2020,,10.1016/j.micpro.2020.103473,WITHDRAWN: Sea area remote sensing monitoring based on advanced flight control and autonomous control of drone clusters,2020,Microprocessors and Microsystems,Elsevier BV,,False,False,False
