paper_id,is_retracted,condition,finding_idx,finding_text,first_author_severity,audit_match_votes,audit_match_majority,audit_match_unanimous,audit_match_any,audit_severity_votes,audit_severity_majority_RW
HN04,False,B2,5,"The review states 'Only three studies had an inadequate allocation concealment,' but elsewhere identifies several studies as high or unclear risk for allocation concealment; this is an internal contradiction.",MINOR,"[true, false, false]",False,False,True,[],False
HN04,False,B3,10,"The search date (February 2011) is now severely outdated, limiting the current applicability of conclusions.",MINOR,"[false, false, false]",False,False,False,[],False
HN04,False,B3,1,"Post-hoc deviation from the pre-specified primary outcome of 'incomplete recovery at six months' to include studies with follow-up as short as 14 days, justified by the scarcity of long-term trials.",MAJOR-REVISION,"[true, true, true]",True,True,True,"[""?"", ""MAJOR-REVISION"", ""MAJOR-REVISION""]",False
HN04,False,GD,1,"Primary outcome was defined as incomplete recovery at 6 months, but the review systematically incorporated studies with much shorter follow-ups (14-30 days) without adequate separation from the primary analysis framework.",MAJOR-REVISION,"[true, true, true]",True,True,True,"[""?"", ""MAJOR-REVISION"", ""MAJOR-REVISION""]",False
HN04,False,GD,0,"Meta-analysis pooled synkinesis outcomes from studies measured at 3 months and 6 months, justified by an unsupported assumption that 'no further change was likely between three and six months' in Bell's palsy.",MAJOR-REVISION,"[true, true, false]",True,False,True,"[""?"", ""MAJOR-REVISION"", ""MAJOR-REVISION""]",False
HN04,False,GD,2,"Internal reporting inconsistencies: multiple outcomes in data tables shown as '0.0 [0.0, 0.0]' or 'Totals not selected' while the text reports nonzero effect estimates and confidence intervals; participant totals that do not align with reported study sizes.",MAJOR-REVISION,"[true, true, true]",True,True,True,"[""?"", ""MAJOR-REVISION"", ""MAJOR-REVISION""]",False
HN04,False,GD,3,"Some intervention comparisons are clinically confounded by co-interventions (e.g., exercise plus 'conventional therapy' vs. similar background therapy), limiting attribution of effects to the named physical therapy modality.",MAJOR-REVISION,"[false, false, false]",False,False,False,[],False
HN04,False,GD,4,"Comparison 1 reports 1 study with 172 participants, which appears to count the same 86-participant study at two time points, potentially misleading about sample size and evidentiary weight.",MAJOR-REVISION,"[true, false, true]",True,False,True,"[""?"", ""MAJOR-REVISION"", ""MAJOR-REVISION""]",False
HN04,False,B3,8,"Misuse of 'Other bias' category in risk-of-bias assessment to capture short follow-up, which is more properly a study design limitation affecting applicability.",MINOR,"[false, false, false]",False,False,False,[],False
HN04,False,GD,5,"Inclusion of quasi-randomized studies (alternation, coin flip/paired allocation) together with randomized trials without sensitivity analyses separating them.",MINOR,"[true, false, false]",False,False,True,[],False
HN04,False,GD,6,Universal 'low risk' rating for selective reporting bias despite many old/poorly reported trials lacking protocols or trial registrations.,MINOR,"[true, true, false]",True,False,True,"[""?"", ""MAJOR-REVISION"", ""MAJOR-REVISION""]",False
HN04,False,GD,7,"Narrative conclusions (e.g., 'tailored facial exercises can help improve facial function') overstate the strength of low-quality, heterogeneous evidence.",MINOR,"[false, true, false]",False,False,True,[],False
HN04,False,GD,8,Classification of some studies as 'moderate quality' despite serious risks of bias and small sample sizes may be optimistic.,MINOR,"[false, false, false]",False,False,False,[],False
HN04,False,GD,9,"Methods specify random-effects models only when heterogeneity test is significant at P < 0.1, an outdated approach.",MINOR,"[false, false, false]",False,False,False,[],False
HN04,False,GD,10,"Analysis and discussion of non-prespecified outcomes (e.g., time to recovery) without clear labeling as exploratory.",MINOR,"[true, false, false]",False,False,True,[],False
HN04,False,B2,1,The review changed its primary outcome framework post hoc to include shorter-duration trials because few trials had 6-month follow-up.,MAJOR-REVISION,"[true, true, true]",True,True,True,"[""?"", ""MAJOR-REVISION"", ""MAJOR-REVISION""]",False
HN05,False,B2,2,Possible unit-of-analysis error from the 3-arm Rasmussen 2005 trial if the same intervention group was compared separately against two controls in pairwise syntheses without proper splitting/combining of comparator groups.,MAJOR-REVISION,"[true, true, false]",True,False,True,"[""?"", ""MAJOR-REVISION"", ""MAJOR-REVISION""]",False
HN05,False,B2,3,The headline conclusion that telehealthcare may reduce hospitalizations is based on a 4-study pooled estimate that becomes non-significant when the dominant Kokubu 2000 study is removed; that study contributes the majority of weight and is only partially translated.,MAJOR-REVISION,"[true, true, true]",True,True,True,"[""?"", ""MAJOR-REVISION"", ""MAJOR-REVISION""]",False
HN05,False,B2,0,"Quality-of-life meta-analysis pools different Juniper instruments using raw mean difference (MD), including adult AQLQ, Mini-AQLQ, pediatric PAQLQ, and caregiver PACQLQ, as if they measured the same outcome on an interchangeable scale.",MAJOR-REVISION,"[true, true, true]",True,True,True,"[""?"", ""RETRACTION-WORTHY"", ""MAJOR-REVISION""]",False
HN04,False,GD,11,"No publication-bias assessment performed, though justified by insufficient number of studies.",MINOR,"[false, false, false]",False,False,False,[],False
HN04,False,B3,5,"Subgroup analyses by severity and chronicity based on very small numbers and mostly single-study data, with conclusions drawn about differential effects.",MAJOR-REVISION,"[true, false, false]",False,False,True,[],False
HN05,False,B2,1,The review's own narrative about which quality-of-life studies were meta-analyzed is inconsistent with the included instruments: it says de Jongste 2009 and Willems 2008 were included in the pooled Juniper analysis while simultaneously describing de Jongste and Khan as PACQLQ users and Willems as us,MAJOR-REVISION,"[true, true, false]",True,False,True,"[""?"", ""MAJOR-REVISION"", ""MAJOR-REVISION""]",False
HN04,False,B3,9,"Incomplete numeric reporting in data-and-analyses tables (entries showing '0.0 [0.0, 0.0]' or 'Totals not selected').",MINOR,"[false, false, false]",False,False,False,[],False
HN04,False,B2,10,"The review combines and interprets studies with fundamentally different comparators (placebo/no treatment, conventional therapy, active drug treatment, acupuncture combinations) under broad intervention headings, which complicates causal interpretation.",MAJOR-REVISION,"[true, false, false]",False,False,True,[],False
HN05,False,B2,4,Reliance on a partially translated study (Kokubu 2000) with unclear risk of bias and limited interpretability for a key pooled effect.,MAJOR-REVISION,"[true, false, false]",False,False,True,[],False
HN05,False,B2,9,"The review states two authors independently extracted data and performed meta-analyses, but there are multiple internal inconsistencies in study classification, duplicate-publication handling, and outcome inclusion, suggesting potential data extraction/coding unreliability.",MAJOR-REVISION,"[true, true, false]",True,False,True,"[""?"", ""MAJOR-REVISION"", ""MAJOR-REVISION""]",False
HN05,False,B2,5,"The review claims no evidence of publication bias based on funnel plots with very small numbers of studies (e.g., 4-5 studies for key outcomes).",MINOR,"[true, false, false]",False,False,True,[],False
HN05,False,B2,6,"The fixed-effect/random-effects choice is driven by an arbitrary I² threshold (>40%) rather than by substantive between-study heterogeneity, despite obvious clinical heterogeneity in technologies, populations, settings, and comparators.",MAJOR-REVISION,"[true, true, false]",True,False,True,"[""?"", ""MAJOR-REVISION"", ""MAJOR-REVISION""]",False
HN05,False,B2,7,"The review combines very different telehealthcare interventions (telephone review, videoconferencing, web monitoring, SMS, pharmacist-led support, telemonitoring devices) under single pooled estimates with limited justification that they are sufficiently similar.",MAJOR-REVISION,"[true, true, false]",True,False,True,"[""?"", ""MAJOR-REVISION"", ""MAJOR-REVISION""]",False
HN05,False,B2,8,"Control groups are often enhanced care rather than usual care, yet pooled effects are interpreted broadly as telehealthcare efficacy versus routine asthma care.",MINOR,"[true, true, false]",True,False,True,"[""?"", ""RETRACTION-WORTHY"", ""MAJOR-REVISION""]",False
HN05,False,B2,14,"Some included studies are pilot, implementation, crossover, or highly pragmatic designs, yet the synthesis does not always clearly separate these designs from standard parallel-group efficacy RCTs.",MAJOR-REVISION,"[true, false, false]",False,False,True,[],False
HN05,False,B2,10,"Selective reporting assessment is incomplete because the reviewers explicitly did not seek study protocols, yet still classify most studies as low risk for selective reporting.",MINOR,"[true, false, false]",False,False,True,[],False
HN05,False,B2,11,"The manuscript treats lack of blinding as a major source of bias across many outcomes, including objective outcomes like hospitalization, but does not distinguish appropriately between subjective and objective endpoints in synthesis/interpretation.",MINOR,"[false, false, false]",False,False,False,[],False
HN05,False,B2,12,"For symptom outcomes, the review narratively summarizes within-group changes and uncontrolled comparisons from several trials, then states symptoms 'may be improved,' despite acknowledging reporting was inconsistent and often unsuitable for pooled between-group inference.",MAJOR-REVISION,"[true, false, false]",False,False,True,[],False
HN05,False,B3,0,"The primary positive conclusion on reduced hospitalisations (OR 0.21 at 12 months) is not robust: it becomes non-significant (OR 0.30, 95% CI 0.07–1.25) when the heavily weighted Kokubu 2000 study is removed in sensitivity analysis. The abstract and conclusions overstate the certainty of this benefi",MAJOR-REVISION,"[true, true, false]",True,False,True,"[""?"", ""MAJOR-REVISION"", ""MAJOR-REVISION""]",False
HN05,False,B3,1,"Inclusion of the Kokubu 2000 (and 1999) study based on only a partial translation, with incomplete methodological information, creates uncertainty about eligibility, outcome definitions, attrition, and risk of bias for the study that drives the key hospitalisation result.",MAJOR-REVISION,"[true, true, false]",True,False,True,"[""?"", ""MAJOR-REVISION"", ""MAJOR-REVISION""]",False
HN05,False,B2,13,"The review uses odds ratios for relatively interpretable event outcomes without discussing absolute risk differences or baseline risks, which matters given many events are rare and confidence intervals are wide.",MINOR,"[false, false, false]",False,False,False,[],False
HN05,False,B3,3,"Use of a fixed-effect model based on a simplistic I² ≤ 40% threshold despite substantial clinical heterogeneity in interventions, populations, settings, and follow-up durations. I² is not consistently reported for all analyses.",MAJOR-REVISION,"[true, false, false]",False,False,True,[],False
HN05,False,B3,9,"Funnel plots are used and interpreted for publication bias assessment despite very small numbers of studies (2–5 per analysis), where such tests have negligible power.",MINOR,"[false, false, false]",False,False,False,[],False
HN05,False,B3,7,"The review states data were 'in most cases' analyzed on an intention-to-treat basis, but several included studies used complete-case analyses or had substantial post-randomization exclusions, without consistent sensitivity analysis for this.",MAJOR-REVISION,"[true, false, false]",False,False,True,[],False
HN05,False,B3,11,Internal reporting inconsistencies in the quality-of-life confidence interval (0.01 vs 0.001 as lower bound) and sensitivity analysis description.,MINOR,"[false, false, false]",False,False,False,[],False
HN05,False,B3,10,"Control groups were often enhanced (e.g., frequent phone follow-up, education) rather than true usual care, but the review sometimes frames comparisons as telehealthcare versus usual care, which may dilute observed effects.",MINOR,"[false, false, false]",False,False,False,[],False
HN05,False,B3,12,"Selective outcome reporting and incomplete risk of bias assessment within included studies, with insufficient discussion of how this may bias the review's findings.",MINOR,"[true, false, false]",False,False,True,[],False
HN05,False,B3,13,The manuscript claims 'reasonably high quality research' despite its own risk-of-bias assessments showing many studies with unclear or high risk across multiple domains.,MINOR,"[true, false, false]",False,False,True,[],False
HN05,False,B3,2,"Pooling of different Juniper quality-of-life instruments (Mini-AQLQ, full AQLQ, PAQLQ, PACQLQ) across different populations (adults, children, caregivers) using raw mean difference rather than standardized mean difference, despite differing item counts and target constructs.",MAJOR-REVISION,"[true, true, false]",True,False,True,"[""?"", ""MAJOR-REVISION"", ""MAJOR-REVISION""]",False
HN05,False,B3,14,"Risk-of-bias assessment conflates lack of participant blinding with high risk for objective outcomes (e.g., hospitalisation) where blinding is less critical.",MINOR,"[false, false, false]",False,False,False,[],False
HN05,False,B3,15,"The search was conducted up to January 2010, making the review outdated for a rapidly evolving field.",MINOR,"[false, false, false]",False,False,False,[],False
HN05,False,GD,1,"Risk of bias from incomplete translations of key studies (Kokubu 1999, Kokubu 2000). Only partial translations from Japanese were available, and risk of bias was acknowledged as 'very hard to assess.' One of these studies carries enormous weight in the hospitalization meta-analysis.",MAJOR-REVISION,"[true, true, true]",True,True,True,"[""?"", ""MAJOR-REVISION"", ""MAJOR-REVISION""]",False
HN05,False,GD,3,"Substantial clinical heterogeneity across intervention types, settings, populations, severity levels, control conditions, and follow-up periods is insufficiently addressed. Interventions span telephone counseling, video review, internet self-management, nurse-led telemonitoring, and SMS systems, yet",MAJOR-REVISION,"[true, true, false]",True,False,True,"[""?"", ""MAJOR-REVISION"", ""MAJOR-REVISION""]",False
HN05,False,GD,2,"Quality-of-life meta-analysis pools different Juniper instruments (Mini-AQLQ, full AQLQ, pediatric PAQLQ, caregiver PACQLQ) using raw mean difference rather than standardized mean difference or stratified analyses. These measure different constructs (adult patient QoL, child QoL, caregiver QoL) for ",MAJOR-REVISION,"[true, true, false]",True,False,True,"[""?"", ""RETRACTION-WORTHY"", ""MAJOR-REVISION""]",False
HN05,False,GD,4,"Subgroup interpretations suggesting benefit in severe asthma/secondary care populations are exploratory, based on very small numbers of studies and events, but are presented as if they were established findings that could guide practice.",MAJOR-REVISION,"[true, false, false]",False,False,True,[],False
HN05,False,GD,5,"Risk-of-bias assessment is not well integrated into conclusions. Many included studies have high or unclear risk of bias for blinding, attrition, and reporting, yet the discussion describes the evidence base as 'reasonably high quality.'",MAJOR-REVISION,"[true, true, false]",True,False,True,"[""?"", ""MAJOR-REVISION"", ""MAJOR-REVISION""]",False
HN05,False,GD,8,Inclusion of a study with 'inappropriate randomization' (Rasmussen 2005) without explicit sensitivity analysis showing its impact on primary outcomes.,MINOR,"[false, false, false]",False,False,False,[],False
HN05,False,GD,6,"Handling of sparse binary outcomes (hospitalizations, emergency visits) lacks detail on continuity corrections, and robustness of Mantel-Haenszel odds ratios under rare-event conditions is not assessed with sensitivity analyses using alternative methods.",MINOR,"[false, false, false]",False,False,False,[],False
HN05,False,GD,7,The three-arm trial (Rasmussen 2005) is included without clear documentation of how shared comparator groups were handled to avoid double-counting control participants.,MINOR,"[false, false, false]",False,False,False,[],False
HN05,False,GD,10,"Enhanced-care control groups (frequent phone contacts, education, action plans) are not consistently factored into interpretation of pooled effectiveness estimates.",MINOR,"[true, false, false]",False,False,True,[],False
HN05,False,GD,9,"Funnel plots used to assess publication bias with very small numbers of studies (4–5, sometimes 2), where such plots are uninformative and unreliable.",MINOR,"[false, false, false]",False,False,False,[],False
HN05,False,GD,11,"Selective reporting bias judgments are sometimes rated as low risk based on published reports alone, without having sought study protocols.",MINOR,"[true, false, false]",False,False,True,[],False
HN06,False,B1,2,"Table 2 appears to contain impossible or highly suspect statistical reporting. For example, age for the 'enrolled but did not graduate' group is listed as SD = 845, almost certainly a typo or coding/reporting error. The 'Sign.' column uses footnote markers rather than test statistics/p-values, and t",MAJOR-REVISION,"[true, false, false]",False,False,True,[],False
HN06,False,B1,0,"The abstract claims the program 'had a positive effect on parenting skills and attitudes,' but the study design described here is an uncontrolled feasibility/acceptability pilot with no control group and the reported results are primarily post-intervention self-reported satisfaction/perceived-change",MAJOR-REVISION,"[true, true, false]",True,False,True,"[""?"", ""MAJOR-REVISION"", ""MAJOR-REVISION""]",False
HN06,False,B1,1,"Serious inconsistencies in sample accounting across the manuscript. The text states 43 fathers were eligible and 23 enrolled, but Table 2 groups are n=20 eligible, n=11 enrolled-but-did-not-graduate, n=12 graduated, which sums to 43 while also using overlapping/ambiguous categories. The note says 'E",MAJOR-REVISION,"[false, false, true]",False,False,True,[],False
HN05,False,B3,4,"The review includes highly heterogeneous interventions (telephone, video, internet, telemetry, text messaging) with different co-interventions and control conditions under a single umbrella, performing broad pooled meta-analyses without sufficient stratification.",MAJOR-REVISION,"[true, true, false]",True,False,True,"[""?"", ""MAJOR-REVISION"", ""MAJOR-REVISION""]",False
HN05,False,B3,5,"At least one included study (Cruz-Correia 2007) is a randomized crossover trial, but the review does not explain how crossover data were handled or whether carryover/period effects were considered.",MAJOR-REVISION,"[false, false, false]",False,False,False,[],False
HN05,False,B3,6,"Pinnock 2007 involved cluster-level allocation with incomplete randomisation across sites, yet the review treats it alongside individually randomized trials without discussing design implications or clustering effects.",MAJOR-REVISION,"[true, false, false]",False,False,True,[],False
HN05,False,B3,8,"Application of the same minimum clinically important difference (0.5 points) across all Juniper instruments including caregiver and pediatric versions, without verifying that this MCID applies to each instrument/respondent type.",MAJOR-REVISION,"[true, false, false]",False,False,True,[],False
HN06,False,B1,3,"The analysis plan states chi-square tests were used to compare eligible, enrolled-but-not-graduated, and graduated groups, but the sample is extremely small and several cells clearly have expected counts below 5 (including zeros and ones). Standard chi-square assumptions are likely violated.",MAJOR-REVISION,"[false, true, false]",False,False,True,[],False
HN06,False,B1,5,Dichotomization of annual household income was described as a 'data-driven decision' around the sample median.,MINOR,"[false, false, false]",False,False,False,[],False
HN06,False,B1,7,"Acceptability and perceived-impact results are based on completers only, with no clear accounting of missing post-intervention data beyond one noted father item. Given substantial attrition, these estimates are vulnerable to strong survivor/completer bias.",MAJOR-REVISION,"[true, true, false]",True,False,True,"[""?"", ""MAJOR-REVISION"", ""MAJOR-REVISION""]",False
HN06,False,B1,9,"Some percentages in Table 4 do not match sample sizes cleanly (e.g., co-parent agreement values like 57.2% with n=7, where exact fractions would be 57.1% or 42.9%).",MINOR,"[false, false, false]",False,False,False,[],False
HN06,False,B1,10,"The study concludes that interventions are 'desirable and acceptable,' but desirability/acceptability were assessed largely among a very small number of completers after substantial loss before and during participation. Nonparticipation and dropout themselves are part of acceptability/feasibility.",MAJOR-REVISION,"[true, true, false]",True,False,True,"[""?"", ""MAJOR-REVISION"", ""MAJOR-REVISION""]",False
HN06,False,B1,4,"The manuscript reports significance claims from Table 2 ('those who graduated... tended to be older... and more racially and ethnically diverse... p < 0.05') without clearly specifying which pairwise comparisons were tested, whether omnibus tests were first conducted, or whether multiple-comparison ",MINOR,"[true, false, false]",False,False,True,[],False
HN06,False,B1,8,"The manuscript interprets self-reported perceived change items as evidence of program impact, including statements about changes in parenting and helping children live a good life, despite these being retrospective post-intervention judgments rather than validated pre-post change analyses in the rep",MAJOR-REVISION,"[true, false, false]",False,False,True,[],False
HN06,False,B1,11,"No psychometric information or citations are provided here for the acceptability and perceived-impact instruments, and it is unclear whether these were validated scales or study-created items.",MINOR,"[false, false, false]",False,False,False,[],False
HN06,False,B1,12,"The coach acceptability rating is described as a 1-10 scale from poor to excellent, but only an average of 8.43 (SD=.37) is reported without clarifying whether this was averaged across weeks, coaches, or groups; this creates ambiguity in the unit of analysis.",MINOR,"[false, false, false]",False,False,False,[],False
HN06,False,B2,0,"The abstract claims the program 'had a positive effect on parenting skills and attitudes,' but the study design described here is an uncontrolled feasibility/acceptability pilot with no control group and the reported results are primarily post-intervention self-reported satisfaction/perceived-change",MAJOR-REVISION,"[true, true, false]",True,False,True,"[""?"", ""MAJOR-REVISION"", ""MAJOR-REVISION""]",False
HN06,False,B2,1,"Serious inconsistencies in sample accounting across the manuscript. The text states 43 fathers were eligible and 23 enrolled, but Table 2 groups are n=20 eligible, n=11 enrolled-but-did-not-graduate, n=12 graduated, which sums to 43 while also using overlapping/ambiguous categories. The note says 'E",MAJOR-REVISION,"[false, false, true]",False,False,True,[],False
HN06,False,B2,4,"The manuscript reports significance claims from Table 2 ('those who graduated... tended to be older... and more racially and ethnically diverse... p < 0.05') without clearly specifying which pairwise comparisons were tested, whether omnibus tests were first conducted, or whether multiple-comparison ",MINOR,"[false, false, false]",False,False,False,[],False
HN06,False,B2,6,"The co-parent design changed mid-study: co-parents were included only in the first two groups because of recruitment problems, while the third group included fathers only. Yet aggregate acceptability/feasibility results are discussed across all three groups without always clearly separating father-o",MAJOR-REVISION,"[true, true, false]",True,False,True,"[""?"", ""MAJOR-REVISION"", ""MAJOR-REVISION""]",False
HN06,False,B2,5,Dichotomization of annual household income was described as a 'data-driven decision' around the sample median.,MINOR,"[true, false, false]",False,False,True,[],False
HN06,False,B2,7,"Acceptability and perceived-impact results are based on completers only, with no clear accounting of missing post-intervention data beyond one noted father item. Given substantial attrition, these estimates are vulnerable to strong survivor/completer bias.",MAJOR-REVISION,"[true, false, false]",False,False,True,[],False
HN06,False,B2,9,"Some percentages in Table 4 do not match sample sizes cleanly (e.g., co-parent agreement values like 57.2% with n=7, where exact fractions would be 57.1% or 42.9%).",MINOR,"[false, false, false]",False,False,False,[],False
HN06,False,B2,8,"The manuscript interprets self-reported perceived change items as evidence of program impact, including statements about changes in parenting and helping children live a good life, despite these being retrospective post-intervention judgments rather than validated pre-post change analyses in the rep",MAJOR-REVISION,"[true, true, false]",True,False,True,"[""?"", ""MAJOR-REVISION"", ""MAJOR-REVISION""]",False
HN06,False,B2,10,"The study concludes that interventions are 'desirable and acceptable,' but desirability/acceptability were assessed largely among a very small number of completers after substantial loss before and during participation. Nonparticipation and dropout themselves are part of acceptability/feasibility.",MAJOR-REVISION,"[true, true, false]",True,False,True,"[""?"", ""MAJOR-REVISION"", ""MAJOR-REVISION""]",False
HN05,False,GD,0,"The headline conclusion that telehealthcare significantly reduces hospitalizations is fragile and driven by a single partially translated, high-risk, atypical study (Kokubu 2000, weight ~56%). Sensitivity analysis removing this study renders the effect non-significant (OR 0.30, 95% CI 0.07–1.25), ye",MAJOR-REVISION,"[true, true, false]",True,False,True,"[""?"", ""RETRACTION-WORTHY"", ""MAJOR-REVISION""]",False
HN06,False,B2,3,"The analysis plan states chi-square tests were used to compare eligible, enrolled-but-not-graduated, and graduated groups, but the sample is extremely small and several cells clearly have expected counts below 5 (including zeros and ones). Standard chi-square assumptions are likely violated.",MAJOR-REVISION,"[false, false, false]",False,False,False,[],False
HN06,False,B2,13,"The manuscript mentions outcome measures at pre-, post-, and follow-up time points, but says the results reported are specific to feasibility and acceptability. Nevertheless, the abstract and discussion refer to positive effects on parenting skills and attitudes, which implies efficacy analyses that",MAJOR-REVISION,"[true, true, false]",True,False,True,"[""?"", ""MAJOR-REVISION"", ""MAJOR-REVISION""]",False
HN06,False,B2,11,"No psychometric information or citations are provided here for the acceptability and perceived-impact instruments, and it is unclear whether these were validated scales or study-created items.",MINOR,"[false, false, false]",False,False,False,[],False
HN06,False,B3,0,"Inappropriate inferential statistical tests (chi-square) applied to extremely small samples with sparse cells, violating test assumptions and producing unreliable p-values for subgroup comparisons.",MAJOR-REVISION,"[true, true, true]",True,True,True,"[""?"", ""MAJOR-REVISION"", ""MAJOR-REVISION""]",False
HN06,False,B2,12,"The coach acceptability rating is described as a 1-10 scale from poor to excellent, but only an average of 8.43 (SD=.37) is reported without clarifying whether this was averaged across weeks, coaches, or groups; this creates ambiguity in the unit of analysis.",MINOR,"[false, false, false]",False,False,False,[],False
HN06,False,B3,3,"Aggregation of feasibility and acceptability data across three intervention cohorts despite a major implementation change (co-parents excluded from the third cohort), obscuring whether findings apply to the intended dyadic model.",MAJOR-REVISION,"[true, true, false]",True,False,True,"[""?"", ""MAJOR-REVISION"", ""MAJOR-REVISION""]",False
HN06,False,B3,1,"Causal and efficacy language ('positive effect on parenting skills and attitudes') is not supported by the single-arm, uncontrolled feasibility design; outcome data are post-only self-reported perceived impact from completers.",MAJOR-REVISION,"[true, true, false]",True,False,True,"[""?"", ""MAJOR-REVISION"", ""MAJOR-REVISION""]",False
HN06,False,B3,5,"Retention/completion criteria ('graduated') are insufficiently defined, limiting reproducibility and interpretation of feasibility metrics.",MINOR,"[true, false, false]",False,False,True,[],False
HN06,False,B3,4,"Survivorship/attrition bias: all acceptability and perceived impact data come exclusively from completers (n=12 fathers, n=7 co-parents), with no data from dropouts or non-enrollees.",MINOR,"[false, false, false]",False,False,False,[],False
HN06,False,B3,7,"Minor numerical inconsistencies in reported percentages (e.g., 57.2% with n=7 denominators) suggest rounding errors or reporting carelessness.",MINOR,"[false, false, false]",False,False,False,[],False
HN06,False,B3,6,"Acceptability measures are ad hoc, non-validated instruments with no pre-specified thresholds or psychometric justification.",MINOR,"[true, false, false]",False,False,True,[],False
HN06,False,B3,8,The shift to remote delivery due to COVID-19 is treated as a limitation rather than acknowledged as the actual intervention modality being tested for feasibility.,MINOR,"[true, false, false]",False,False,True,[],False
HN06,False,B3,9,Coach self-ratings of acceptability presented as evidence of program acceptability without acknowledging conflict of interest.,MINOR,"[false, false, false]",False,False,False,[],False
HN06,False,GD,0,"Overstatement of intervention 'effects' and 'impact' without a control group. The manuscript repeatedly uses causal language ('positive effect on parenting skills and attitudes,' 'positive program impact') based on post-intervention self-report from completers of an uncontrolled pilot with n=12 fath",MAJOR-REVISION,"[true, true, false]",True,False,True,"[""?"", ""MAJOR-REVISION"", ""MAJOR-REVISION""]",False
HN06,False,GD,1,"Internal inconsistencies in sample accounting across the manuscript. Table 2 group sizes (eligible n=20, enrolled-not-graduated n=11, graduated n=12 = 43) do not cleanly reconcile with the CONSORT flow (43 eligible, 23 enrolled, 16 attended ≥1 session, 12 graduated) or text descriptions. Definitions",MAJOR-REVISION,"[true, true, false]",True,False,True,"[""?"", ""MAJOR-REVISION"", ""MAJOR-REVISION""]",False
HN06,False,GD,4,Failure to analyze or report data by cohort despite a mid-study protocol change. Co-parents were included in the first two groups but not the third (fathers-only). Aggregate reporting across all three groups may mask meaningful differences in feasibility and acceptability attributable to this design,MAJOR-REVISION,"[true, true, false]",True,False,True,"[""?"", ""MAJOR-REVISION"", ""MAJOR-REVISION""]",False
HN06,False,GD,2,"Inappropriate or inadequately specified statistical testing in Table 2. Chi-square tests are stated but continuous variables (age, number of children) are also compared with pairwise significance superscripts. With group sizes of ~11-20, standard chi-square assumptions are likely violated for catego",MAJOR-REVISION,"[false, false, false]",False,False,False,[],False
HN06,False,GD,5,"Survivorship/attrition bias in acceptability and perceived impact findings. With substantial dropout (23 enrolled, 12 graduated), acceptability was assessed only among completers. Those who discontinued likely had different experiences, making the very high acceptability ratings an upwardly biased e",MAJOR-REVISION,"[true, false, false]",False,False,True,[],False
HN06,False,B1,6,"The co-parent design changed mid-study: co-parents were included only in the first two groups because of recruitment problems, while the third group included fathers only. Yet aggregate acceptability/feasibility results are discussed across all three groups without always clearly separating father-o",MAJOR-REVISION,"[true, true, false]",True,False,True,"[""?"", ""MAJOR-REVISION"", ""MAJOR-REVISION""]",False
HN06,False,GD,6,"Ambiguity between post-only perceived change items and true longitudinal pre-post outcomes. The manuscript collected pre-, post-, and follow-up measures but does not clearly distinguish which 'impact' items are retrospective self-assessments of change versus actual measured change over time, risking",MAJOR-REVISION,"[true, true, false]",True,False,True,"[""?"", ""MAJOR-REVISION"", ""MAJOR-REVISION""]",False
HN06,False,GD,7,"Coach acceptability metric is uninterpretable. The mean rating of 8.43 (SD .37) is reported without specifying number of raters, number of sessions rated, independence of ratings, or aggregation method.",MINOR,"[false, false, false]",False,False,False,[],False
HN06,False,GD,8,"Inadequate mitigation of self-report bias despite the manuscript's claim that separating intervention delivery from data collection addresses this concern. Participants were not blinded, and data collectors were still part of the research team, leaving social desirability and demand characteristics ",MINOR,"[false, false, false]",False,False,False,[],False
HN06,False,B1,13,"The manuscript mentions outcome measures at pre-, post-, and follow-up time points, but says the results reported are specific to feasibility and acceptability. Nevertheless, the abstract and discussion refer to positive effects on parenting skills and attitudes, which implies efficacy analyses that",MAJOR-REVISION,"[true, true, false]",True,False,True,"[""?"", ""MAJOR-REVISION"", ""MAJOR-REVISION""]",False
HN06,False,GD,10,"Dichotomization of outcomes using researcher-chosen thresholds (e.g., rating 4 or 5 as 'positive impact') without justification or sensitivity analysis. With tiny samples, such dichotomization can be unstable and may exaggerate apparent positivity.",MINOR,"[true, true, false]",True,False,True,"[""?"", ""MAJOR-REVISION"", ""MAJOR-REVISION""]",False
HN06,False,GD,11,Retention/completion rate denominator choice could be more transparent. The manuscript reports 12/23 (52.2%) graduation rate using all enrolled as denominator; 12/16 (75%) using those who attended ≥1 session would also be informative. Multiple standard feasibility metrics should be reported.,MINOR,"[false, false, false]",False,False,False,[],False
HN07,False,B1,0,"Internal inconsistency in reporting statistical inference: the paper states that, consistent with CONSORT for pilot trials, it did not conduct statistical tests, yet it presents many 95% confidence intervals and interprets subgroup/52-week differences as observed effects.",MAJOR-REVISION,"[true, false, false]",False,False,True,[],False
HN07,False,B1,1,"Multiple comparisons/multiplicity is substantial and unaddressed across many domains, subdomains, timepoints, subgroup analyses, and correlations in very small samples.",MAJOR-REVISION,"[true, true, false]",True,False,True,"[""?"", ""MAJOR-REVISION"", ""MAJOR-REVISION""]",False
